instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100337,3255304192,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100337,3255304192,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100337,3255304192,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100338,3255304192,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100338,3255304192,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100338,3255304192,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100338,3255304192,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100338,3255304192,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100338,3255304192,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100338,3255304192,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100338,3255304192,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100338,3255304192,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100338,3255304192,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100338,3255304192,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100338,3255304192,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100338,3255304192,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100338,3255304192,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100338,3255304192,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100338,3255304192,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100339,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100339,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100339,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100339,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100339,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100339,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100339,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100339,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100339,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100339,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100339,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100339,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100339,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100339,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100339,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100339,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100340,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100340,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100340,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100340,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100340,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100340,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100340,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100340,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100340,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100340,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100340,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100340,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100340,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100340,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100340,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100340,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100341,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100341,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100341,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100341,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100341,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100341,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100341,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100341,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100341,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100341,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100341,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100341,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100341,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100341,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100341,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100341,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100342,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100342,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100342,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100342,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100342,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100342,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100342,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100342,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100342,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100342,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100342,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100342,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100342,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100342,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100342,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100342,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100343,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100343,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100343,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100343,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100343,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100343,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100343,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100343,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100343,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100343,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100343,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100343,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100343,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100343,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100343,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100343,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100344,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100344,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100344,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100344,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100344,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100344,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100344,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100344,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100344,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100344,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100344,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100344,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100344,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100344,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100344,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100344,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100345,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100345,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100345,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100345,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100345,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100345,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100345,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100345,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100345,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100345,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100345,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100345,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100345,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100345,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100345,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100345,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100346,3288334336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100346,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100346,3288334336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100346,3288334336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100346,3288334336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100346,3288334336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100346,3288334336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100346,3288334336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100346,3288334336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100346,3288334336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100346,3288334336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100346,3288334336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100346,3288334336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100346,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100346,3288334336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100346,3288334336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100347,3255566336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100347,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100347,3255566336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100347,3255566336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100347,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100347,3255566336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100347,3255566336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100347,3255566336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100347,3255566336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100347,3255566336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100347,3255566336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100347,3255566336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100347,3255566336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100347,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100347,3255566336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100347,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100348,3255566336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100348,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100348,3255566336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100348,3255566336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100348,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100348,3255566336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100348,3255566336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100348,3255566336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100348,3255566336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100348,3255566336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100348,3255566336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100348,3255566336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100348,3255566336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100348,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100348,3255566336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100348,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100349,3255566336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100349,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100349,3255566336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100349,3255566336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100349,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100349,3255566336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100349,3255566336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100349,3255566336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100349,3255566336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100349,3255566336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100349,3255566336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100349,3255566336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100349,3255566336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100349,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100349,3255566336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100349,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100350,3255566336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100350,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100350,3255566336,341761,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13100350,3255566336,341761,3648,22691,12,22703,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13100350,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13100350,3255566336,341825,3654,22682,13,22695,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13100350,3255566336,341697,3648,22680,12,22692,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13100350,3255566336,341697,3648,22682,12,22694,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13100350,3255566336,341697,3641,22679,12,22691,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13100350,3255566336,341697,3640,22680,11,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13100350,3255566336,341697,3640,22679,11,22690,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13100350,3255566336,341697,3640,22682,11,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13100350,3255566336,341697,3640,22683,11,22694,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13100350,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13100350,3255566336,341633,3640,22687,11,22698,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13100350,3255566336,341633,3640,22688,11,22699,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13100351,3255566336,341633,3648,22689,12,22701,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13100351,3255566336,341761,3648,22688,12,22700,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13100351,3255566336,341761,3648,22689,12,22701,11
