instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118503,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118503,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118503,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118503,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118504,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118504,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118504,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118504,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118504,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118504,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118504,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,118505,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,118505,50593792,32,86,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,118505,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,118505,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,118505,50593792,0,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,118505,50593792,0,74,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,118505,50593792,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509154,1107558400,64,102,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509154,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509154,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509154,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509154,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509154,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509154,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509154,1107558400,64,123,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509155,1107558400,64,103,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509155,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509155,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509155,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509155,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509155,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509155,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509155,1107558400,64,123,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509156,1107558400,64,104,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509156,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509156,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509156,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509156,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509156,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509156,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509156,1107558400,64,123,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509157,1107558400,64,105,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509157,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509157,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509157,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509157,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509157,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509157,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509157,1107558400,64,124,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509158,1107558400,64,106,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509158,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509158,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509158,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509158,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509158,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509158,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509158,1107558400,64,124,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509159,1107558400,64,107,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509159,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509159,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509159,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509159,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509159,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509159,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509159,1107558400,64,124,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509160,1107558400,64,108,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509160,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509160,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509160,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509160,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509160,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509160,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509160,1107558400,64,124,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509161,1107558400,64,108,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509161,1107558400,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509161,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509161,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509161,1107558400,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509161,1107558400,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509161,1107558400,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509161,1107558400,64,124,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509250,1124335616,64,134,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509250,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509250,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509250,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509250,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509250,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509250,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509251,1124335616,64,134,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509251,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509251,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509251,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509251,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509251,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509251,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509252,1124335616,64,134,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509252,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509252,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509252,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509252,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509252,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509252,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509253,1124335616,64,134,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509253,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509253,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509253,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509253,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509253,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
