instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113396,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113396,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113396,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113396,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113396,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113397,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113397,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113397,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113397,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113397,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113397,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113397,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113397,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113398,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113398,83886080,32,78,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113398,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113398,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113398,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113398,83886080,0,72,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113398,83886080,0,71,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113398,83886080,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128359,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128359,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128359,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128359,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128359,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128359,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128359,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128359,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128359,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128360,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128360,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128360,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128360,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128360,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128360,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128360,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128360,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128360,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128361,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128361,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128361,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128361,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128361,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128361,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128361,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128361,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128361,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128362,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128362,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128362,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128362,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128362,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128362,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128362,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128362,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128362,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128363,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128363,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128363,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128363,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128363,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128363,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128363,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128363,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128363,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128364,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128364,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128364,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128364,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128364,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128364,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128364,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128364,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128364,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128365,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128365,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128365,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128365,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128365,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128365,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128365,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128365,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128365,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128366,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128366,1107296256,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128366,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128366,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128366,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128366,1107296256,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128366,1107296256,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128366,1107296256,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128366,1107296256,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128415,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128415,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128415,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128415,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128415,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128415,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128415,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128415,1124073472,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128415,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128416,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128416,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128416,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128416,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128416,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128416,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128416,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128416,1124073472,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128416,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128417,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128417,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128417,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128417,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128417,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128417,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128417,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128417,1124073472,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128417,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128418,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128418,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128418,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128418,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128418,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128418,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128418,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
