instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213326,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213326,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213326,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213327,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213327,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213327,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213327,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213327,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213327,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213327,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213327,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213327,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213327,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213328,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213328,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213328,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213328,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213328,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213328,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213328,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213328,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213328,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213328,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213329,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213329,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213329,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213329,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213329,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213329,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213329,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213329,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213329,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213329,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213330,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213330,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213330,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213330,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213330,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213330,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213330,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213330,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213330,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213330,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213331,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213331,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213331,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213331,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213331,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213331,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213331,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213331,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213331,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213331,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213332,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213332,1124335616,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213332,1124335616,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213332,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213332,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213332,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213332,1124335616,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213332,1124335616,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213332,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213332,1124335616,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213333,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213333,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213333,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213333,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213333,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213333,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213333,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213333,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213333,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213333,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213334,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213334,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213334,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213334,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213334,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213334,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213334,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213334,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213334,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213334,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213335,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213335,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213335,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213335,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213335,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213335,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213335,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213335,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213335,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213335,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213336,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213336,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213336,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213336,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213336,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213336,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213336,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213336,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213336,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213336,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213337,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213337,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213337,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213337,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213337,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213337,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213337,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213337,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213337,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213337,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213338,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213338,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213338,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213338,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213338,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213338,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213338,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213338,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213338,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213338,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213339,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213339,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213339,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213339,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213339,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213339,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213339,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213339,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213339,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213339,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213340,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213340,1124073472,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213340,1124073472,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213340,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213340,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213340,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213340,1124073472,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213340,1124073472,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213340,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213340,1124073472,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213357,1107558400,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213357,1107558400,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213357,1107558400,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213357,1107558400,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213357,1107558400,256,104,0,10,10,0
