instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116478,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116478,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116478,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116478,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116479,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116479,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116479,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116479,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116479,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116479,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116479,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116479,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116479,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116480,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116480,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116480,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116480,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116480,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116480,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116480,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116480,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116480,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116481,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116481,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116481,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116481,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116481,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116481,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116481,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116481,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116481,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116482,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116482,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116482,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116482,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116482,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116482,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116482,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116482,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116482,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116483,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116483,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116483,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116483,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116483,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116483,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116483,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116483,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116483,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116484,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116484,1107296256,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116484,1107296256,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116484,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116484,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116484,1107296256,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116484,1107296256,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116484,1107296256,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116484,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116485,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116485,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116485,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116485,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116485,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116485,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116485,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116485,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116485,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116486,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116486,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116486,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116486,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116486,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116486,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116486,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116486,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116486,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116487,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116487,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116487,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116487,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116487,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116487,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116487,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116487,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116487,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116488,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116488,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116488,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116488,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116488,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116488,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116488,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116488,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116488,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116489,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116489,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116489,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116489,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116489,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116489,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116489,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116489,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116489,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116490,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116490,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116490,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116490,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116490,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116490,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116490,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116490,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116490,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116491,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116491,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116491,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116491,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116491,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116491,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116491,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116491,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116491,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116492,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116492,1107558400,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116492,1107558400,32,79,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116492,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116492,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116492,1107558400,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116492,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116492,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116492,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116492,1107558400,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116492,1107558400,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116492,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116492,1107558400,0,32,0,4,4,0
