instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6786346,1124335616,63697,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6786346,1124335616,63681,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6786346,1124335616,63705,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6786346,1124335616,63697,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6786346,1124335616,63720,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6786346,1124335616,63705,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6786346,1124335616,63713,76,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6786346,1124335616,63697,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6786346,1124335616,63721,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6786346,1124335616,63713,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6786346,1124335616,63697,76,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6786346,1124335616,63681,78,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6786346,1124335616,63681,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6786347,1124335616,63673,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6786347,1124335616,63827,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6786347,1124335616,63697,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6786347,1124335616,63697,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6786347,1124335616,63681,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6786347,1124335616,63705,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6786347,1124335616,63697,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6786347,1124335616,63720,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6786347,1124335616,63705,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6786347,1124335616,63713,76,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6786347,1124335616,63697,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6786347,1124335616,63721,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6786347,1124335616,63713,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6786347,1124335616,63697,76,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6786347,1124335616,63681,78,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6786347,1124335616,63681,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6786348,1124335616,63673,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6786348,1124335616,63827,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6786348,1124335616,63697,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6786348,1124335616,63697,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6786348,1124335616,63681,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6786348,1124335616,63705,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6786348,1124335616,63697,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6786348,1124335616,63720,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6786348,1124335616,63705,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6786348,1124335616,63713,76,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6786348,1124335616,63697,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6786348,1124335616,63721,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6786348,1124335616,63713,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6786348,1124335616,63697,76,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6786348,1124335616,63681,78,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6786348,1124335616,63681,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6786349,1124335616,63673,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6786349,1124335616,63827,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6786349,1124335616,63697,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6786349,1124335616,63697,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6786349,1124335616,63681,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6786349,1124335616,63705,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6786349,1124335616,63697,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6786349,1124335616,63720,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6786349,1124335616,63705,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6786349,1124335616,63713,76,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6786349,1124335616,63697,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6786349,1124335616,63721,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6786349,1124335616,63713,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6786349,1124335616,63697,76,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6786349,1124335616,63681,78,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6786349,1124335616,63681,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6786350,1124335616,63673,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6786350,1124335616,63827,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6786350,1124335616,63697,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6786350,1124335616,63697,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6786350,1124335616,63681,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6786350,1124335616,63705,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6786350,1124335616,63697,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6786350,1124335616,63720,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6786350,1124335616,63705,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6786350,1124335616,63713,76,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6786350,1124335616,63697,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6786350,1124335616,63721,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6786350,1124335616,63713,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6786350,1124335616,63697,76,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6786350,1124335616,63681,78,1798,10,1808,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6786350,1124335616,63681,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789175,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789175,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789175,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789175,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789175,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789175,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789175,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789175,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789175,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789175,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789175,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789175,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789175,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789175,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789175,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789175,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789176,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789176,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789176,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789176,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789176,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789176,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789176,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789176,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789176,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789176,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789176,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789176,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789176,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789176,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789176,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789176,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789177,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789177,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789177,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789177,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789177,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789177,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789177,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789177,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789177,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789177,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789177,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789177,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789177,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789177,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789177,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789177,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789178,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789178,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789178,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789178,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789178,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789178,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789178,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789178,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789178,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789178,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789178,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789178,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789178,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789178,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789178,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789178,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789179,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789179,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789179,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789179,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789179,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789179,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789179,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789179,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789179,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789179,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789179,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789179,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789179,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789179,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789179,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789179,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789180,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789180,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789180,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789180,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789180,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789180,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789180,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789180,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789180,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789180,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789180,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789180,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789180,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789180,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789180,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789180,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789181,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789181,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789181,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789181,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789181,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789181,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789181,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789181,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789181,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789181,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789181,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789181,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789181,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789181,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789181,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789181,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6789182,1107558400,63689,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6789182,1107558400,63849,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6789182,1107558400,63713,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6789182,1107558400,63708,88,1797,11,1808,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6789182,1107558400,63697,88,1798,11,1809,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6789182,1107558400,63729,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6789182,1107558400,63713,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6789182,1107558400,63745,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6789182,1107558400,63737,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6789182,1107558400,63737,78,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6789182,1107558400,63713,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6789182,1107558400,63745,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6789182,1107558400,63729,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6789182,1107558400,63721,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6789182,1107558400,63713,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6789182,1107558400,63713,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820327,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820327,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820327,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820327,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820327,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820327,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820327,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820327,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820327,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820327,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820327,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820327,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820327,1107296256,63933,78,1812,10,1822,9
