instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116353,50593792,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116353,50593792,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116353,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116353,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116353,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116353,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116353,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116354,50593792,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116354,50593792,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116354,50593792,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116354,50593792,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116354,50593792,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116354,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116354,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116354,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116354,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116354,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,116355,50593792,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,116355,50593792,32,70,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,116355,50593792,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,116355,50593792,0,64,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,116355,50593792,0,63,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,116355,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,116355,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,116355,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,116355,50593792,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,116355,50593792,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167580,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167580,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167580,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167580,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167580,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167580,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167580,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167580,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167580,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167580,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167581,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167581,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167581,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167581,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167581,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167581,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167581,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167581,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167581,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167581,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167582,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167582,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167582,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167582,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167582,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167582,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167582,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167582,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167582,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167582,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167583,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167583,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167583,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167583,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167583,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167583,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167583,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167583,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167583,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167583,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167584,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167584,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167584,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167584,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167584,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167584,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167584,1107296256,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167584,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167584,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167584,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167585,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167585,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167585,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167585,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167585,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167585,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167585,1107296256,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167585,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167585,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167585,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167586,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167586,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167586,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167586,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167586,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167586,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167586,1107296256,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167586,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167586,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167586,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167587,1107296256,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167587,1107296256,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167587,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167587,1107296256,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167587,1107296256,32,87,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167587,1107296256,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167587,1107296256,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167587,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167587,1107296256,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167587,1107296256,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167684,1107558400,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167684,1107558400,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167684,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167684,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167684,1107558400,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167684,1107558400,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167684,1107558400,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167684,1107558400,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167684,1107558400,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167684,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167685,1107558400,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167685,1107558400,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167685,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167685,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167685,1107558400,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167685,1107558400,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167685,1107558400,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167685,1107558400,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167685,1107558400,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167685,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167686,1107558400,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167686,1107558400,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167686,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167686,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167686,1107558400,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167686,1107558400,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167686,1107558400,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167686,1107558400,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167686,1107558400,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,167686,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,167687,1107558400,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,167687,1107558400,64,102,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,167687,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,167687,1107558400,32,96,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,167687,1107558400,32,95,0,9,9,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,167687,1107558400,32,88,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,167687,1107558400,32,72,0,8,8,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,167687,1107558400,32,56,0,7,8,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,167687,1107558400,32,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,167687,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,167687,1107558400,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,167687,1107558400,0,40,0,5,5,0
